change_id,num_change,conqat,deckard,iclones,nicad5,simcad,simian
42250,1,1.0,,,,,
42251,0,0,,,,,
42252,1,1.0,,,,,
42253,0,0,,,,,
42312,0,0,,,,,
42313,0,0,,,,,
42318,0,0,,,,,
42323,0,0,,,,,
42338,2,1.0,,,,,
42339,4,1.0,,,,,
42340,0,0,,,,,
42346,0,0,,,,,
42355,2,1.0,,,,,
42356,2,1.0,,,,,
42357,2,1.0,,,,,
42358,2,1.0,,,,,
42384,2,1.0,,,,,
42385,4,1.0,,,,,
42386,0,0,,,,,
42395,0,0,,,,,
42396,0,0,,,,,
42397,0,0,,,,,
42430,0,0,,,,,
42431,0,0,,,,,
42435,0,0,,,,,
42436,0,0,,,,,
42442,2,1.0,,,,,
42443,2,1.0,,,,,
42444,0,0,,,,,
42475,0,0,,,,,
42479,0,0,,,,,
42492,0,0,,,,,
42493,2,1.0,,,,,
42494,2,1.0,,,,,
42495,2,1.0,,,,,
42496,2,1.0,,,,,
42525,1,1.0,,,,,
42526,1,1.0,,,,,
42553,0,0,,,,,
42554,0,0,,,,,
42556,12,1.0,,,,,
42557,12,1.0,,,,,
42558,12,1.0,,,,,
42559,12,1.0,,,,,
42560,12,1.0,,,,,
42561,12,1.0,,,,,
42562,12,1.0,,,,,
42563,12,1.0,,,,,
42564,12,1.0,,,,,
42565,12,1.0,,,,,
42566,12,1.0,,,,,
42567,12,1.0,,,,,
42569,12,1.0,,,,,
42570,12,1.0,,,,,
42571,12,1.0,,,,,
42572,12,1.0,,,,,
42573,12,1.0,,,,,
42574,12,1.0,,,,,
42575,12,1.0,,,,,
42576,12,1.0,,,,,
42577,12,1.0,,,,,
42578,12,1.0,,,,,
42579,12,1.0,,,,,
42580,12,1.0,,,,,
42644,1,1.0,,,,,
42658,0,0,,,,,
42659,0,0,,,,,
42669,0,0,,,,,
42678,0,0,,,,,
42679,0,0,,,,,
42681,1,1.0,,,,,
42699,0,0,,,,,
42707,0,0,,,,,
42714,0,0,,,,,
42749,0,0,,,,,
42750,0,0,,,,,
42751,0,0,,,,,
42757,2,1.0,,,,,
42758,2,1.0,,,,,
42759,2,1.0,,,,,
42760,2,1.0,,,,,
42765,0,0,,,,,
42769,0,0,,,,,
42780,0,0,,,,,
42785,0,0,,,,,
42786,0,0,,,,,
42787,0,0,,,,,
42788,0,0,,,,,
42792,0,0,,,,,
42811,2,1.0,,,,,
42812,2,1.0,,,,,
42814,2,1.0,,,,,
42815,2,1.0,,,,,
42829,2,1.0,,,,,
42830,2,1.0,,,,,
42831,2,1.0,,,,,
42832,2,1.0,,,,,
42862,0,0,,,,,
42891,3,1.0,,,,,
42892,3,1.0,,,,,
42893,3,1.0,,,,,
42894,3,1.0,,,,,
42895,3,1.0,,,,,
42896,3,1.0,,,,,
43007,0,0,,,,,
43008,0,0,,,,,
43012,0,0,,,,,
43013,0,0,,,,,
43014,0,0,,,,,
43051,0,0,,,,,
43055,0,0,,,,,
43063,0,0,,,,,
43066,1,1.0,,,,,
43067,0,0,,,,,
43068,1,1.0,,,,,
43129,0,0,,,,,
43189,0,0,,,,,
43190,0,0,,,,,
43191,0,0,,,,,
43192,0,0,,,,,
43193,0,0,,,,,
43194,0,0,,,,,
43195,0,0,,,,,
43208,0,0,,,,,
43209,0,0,,,,,
43210,0,0,,,,,
43211,0,0,,,,,
43212,0,0,,,,,
43221,0,0,,,,,
43222,0,0,,,,,
43223,0,0,,,,,
43250,3,1.0,,,,,
43251,0,0,,,,,
43252,3,1.0,,,,,
43253,0,0,,,,,
43254,0,0,,,,,
43256,4,1.0,,,,,
43257,3,1.0,,,,,
43258,0,0,,,,,
43259,1,1.0,,,,,
43262,4,1.0,,,,,
43263,2,1.0,,,,,
43268,0,0,,,,,
43277,1,1.0,,,,,
43278,1,1.0,,,,,
43279,0,0,,,,,
43281,0,0,,,,,
43282,0,0,,,,,
43286,0,0,,,,,
43288,0,0,,,,,
43290,0,0,,,,,
43292,0,0,,,,,
43301,0,0,,,,,
43334,0,0,,,,,
43336,0,0,,,,,
43337,0,0,,,,,
43351,2,1.0,,,,,
43352,2,1.0,,,,,
43353,2,1.0,,,,,
43354,2,1.0,,,,,
43355,2,1.0,,,,,
43364,5,1.0,,,,,
43365,5,1.0,,,,,
43366,0,0,,,,,
43368,0,0,,,,,
43369,0,0,,,,,
43370,0,0,,,,,
43371,0,0,,,,,
43373,0,0,,,,,
43374,0,0,,,,,
43404,0,0,,,,,
43422,1,1.0,,,,,
43423,0,0,,,,,
43425,1,1.0,,,,,
43430,0,0,,,,,
43454,0,0,,,,,
43463,1,1.0,,,,,
43476,0,0,,,,,
43478,0,0,,,,,
43483,1,1.0,,,,,
43548,0,0,,,,,
43549,1,1.0,,,,,
43550,1,1.0,,,,,
43551,3,1.0,,,,,
43552,3,1.0,,,,,
43553,1,1.0,,,,,
43554,1,1.0,,,,,
43555,0,0,,,,,
43565,0,0,,,,,
43566,0,0,,,,,
43567,0,0,,,,,
43568,0,0,,,,,
43575,0,0,,,,,
43576,0,0,,,,,
43579,0,0,,,,,
43580,0,0,,,,,
43607,0,0,,,,,
43608,0,0,,,,,
43609,0,0,,,,,
43624,0,0,,,,,
43625,0,0,,,,,
43626,0,0,,,,,
43627,0,0,,,,,
43634,3,1.0,,,,,
43635,3,1.0,,,,,
43636,3,1.0,,,,,
43637,3,1.0,,,,,
43647,0,0,,,,,
43664,1,1.0,,,,,
43665,1,1.0,,,,,
43666,0,0,,,,,
43667,0,0,,,,,
43668,0,0,,,,,
43669,0,0,,,,,
43670,0,0,,,,,
43673,1,1.0,,,,,
43674,1,1.0,,,,,
43675,0,0,,,,,
43676,0,0,,,,,
43679,4,1.0,,,,,
43680,4,1.0,,,,,
43681,1,1.0,,,,,
43684,0,0,,,,,
43685,1,1.0,,,,,
43686,0,0,,,,,
43688,0,0,,,,,
43690,0,0,,,,,
43691,0,0,,,,,
43692,4,1.0,,,,,
43693,4,1.0,,,,,
43694,4,1.0,,,,,
43697,0,0,,,,,
43698,0,0,,,,,
43700,0,0,,,,,
43701,0,0,,,,,
43702,1,1.0,,,,,
43703,1,1.0,,,,,
43704,1,1.0,,,,,
43705,0,0,,,,,
43706,0,0,,,,,
43707,1,1.0,,,,,
43710,0,0,,,,,
43711,0,0,,,,,
43712,0,0,,,,,
43733,0,0,,,,,
43742,0,0,,,,,
43743,0,0,,,,,
43744,0,0,,,,,
43746,0,0,,,,,
43747,0,0,,,,,
43748,0,0,,,,,
43749,0,0,,,,,
43756,0,0,,,,,
43757,0,0,,,,,
